Id,Sales
11557,4929.8
11558,6246.0
11559,4674.31555556
11560,3637.33333333
11561,7986.26666667
11562,18516.8666667
11563,4896.46666667
11564,6238.66666667
11565,7861.93333333
11566,6043.6
11567,6636.33333333
11568,5871.66666667
11569,4853.0
11570,9345.06666667
11571,7733.0
11572,4654.73333333
11573,8873.0
11574,7584.46666667
11575,5586.6
11576,7270.73333333
11577,9395.6
11578,9467.13333333
11579,5692.66666667
11580,7521.26666667
11581,4680.2
11582,6587.0
11583,15732.2
11584,15964.8
11585,7783.26666667
11586,5715.66666667
11587,5628.26666667
11588,7323.2
11589,5206.13333333
11590,9891.46666667
11591,8186.53333333
11592,6063.2
11593,9756.66666667
11594,5724.2
11595,7338.86666667
11596,8951.53333333
11597,8869.53333333
11598,8489.26666667
11599,4135.0
11600,5848.0
11601,8620.66666667
11602,10826.3333333
11603,9910.73333333
11604,7111.64444444
11605,6631.86666667
11606,8379.6
11607,6666.86666667
11608,5630.4
11609,8049.13333333
11610,7366.73333333
11611,7143.26666667
11612,8711.66666667
11613,8202.66666667
11614,7847.78222222
11615,6046.46666667
11616,8994.26666667
11617,7394.13333333
11618,9168.66666667
11619,9752.6
11620,8067.33333333
11621,5454.2
11622,13484.8666667
11623,5959.6
11624,3637.6
11625,10312.0
11626,14328.6
11627,10285.6666667
11628,5874.53333333
11629,6548.66666667
11630,6746.6
11631,7594.4
11632,6975.26666667
11633,10567.0
11634,3866.4
11635,7354.73333333
11636,6567.26666667
11637,5697.93333333
11638,6853.73333333
11639,7280.26666667
11640,10410.6666667
11641,8513.46666667
11642,10157.6666667
11643,8469.46666667
11644,9144.0
11645,6722.4
11646,7832.93333333
11647,8372.66666667
11648,7017.2
11649,10731.1333333
11650,4538.86666667
11651,9574.93333333
11652,8845.53333333
11653,7437.26666667
11654,4926.06666667
11655,3898.8
11656,8271.2
11657,7116.93333333
11658,9012.6
11659,7559.06666667
11660,6046.33333333
11661,8943.2
11662,7360.86666667
11663,7248.06666667
11664,9965.13333333
11665,6390.33333333
11666,9054.53333333
11667,12344.2666667
11668,8182.4
11669,5148.93333333
11670,7011.06666667
11671,5392.06666667
11672,3360.26666667
11673,8508.53333333
11674,6974.2
11675,10813.5333333
11676,5684.66666667
11677,7594.13333333
11678,7184.66666667
11679,11317.9333333
11680,6880.26666667
11681,6461.93333333
11682,6422.2
11683,8193.0
11684,6104.46666667
11685,8423.6
11686,9689.53333333
11687,3971.4
11688,11390.8666667
11689,7203.8
11690,6946.73333333
11691,5415.53333333
11692,5721.53333333
11693,12491.0666667
11694,9841.4
11695,7917.33333333
11696,16242.9333333
11697,6957.8
11698,5818.13333333
11699,6956.53333333
11700,9701.06666667
11701,17110.3333333
11702,8704.06666667
11703,8444.53333333
11704,8450.6
11705,9078.73333333
11706,8271.0
11707,6107.06666667
11708,4876.0
11709,6636.13333333
11710,3988.6
11711,6431.46666667
11712,9538.86666667
11713,17406.6666667
11714,6648.46666667
11715,5230.2
11716,11207.7333333
11717,4185.33333333
11718,7517.06666667
11719,4432.26666667
11720,9714.2
11721,6550.53333333
11722,7490.66666667
11723,16535.6
11724,11632.4666667
11725,6091.6
11726,8832.46666667
11727,3525.2
11728,6220.13333333
11729,6075.0
11730,10367.5333333
11731,6288.13333333
11732,6057.6
11733,6003.53333333
11734,6613.53333333
11735,8098.86666667
11736,9428.46666667
11737,4343.26666667
11738,8373.06666667
11739,10594.4666667
11740,8498.13333333
11741,5691.06666667
11742,5451.29333333
11743,8426.86666667
11744,5509.53333333
11745,10564.0
11746,5770.6
11747,6395.93333333
11748,7531.06666667
11749,11406.2666667
11750,4885.53333333
11751,8002.66666667
11752,7339.6
11753,10281.2
11754,10516.4
11755,7170.2
11756,4627.26666667
11757,7311.86666667
11758,8187.6
11759,5292.4
11760,6676.42222222
11761,6755.6
11762,12906.6
11763,9689.4
11764,7241.66666667
11765,7901.8
11766,6010.4
11767,9715.13333333
11768,6068.13333333
11769,13134.1333333
11770,6629.36666667
11771,6046.26666667
11772,6534.0
11773,5170.2
11774,6396.66666667
11775,10188.8
11776,5273.0
11777,5435.53333333
11778,10916.9333333
11779,6998.06666667
11780,9486.86666667
11781,8699.2
11782,7303.2
11783,5827.0
11784,4725.26666667
11785,8893.2
11786,5764.15555556
11787,8810.53333333
11788,9158.4
11789,5193.46666667
11790,9950.26666667
11791,7956.86666667
11792,4072.4
11793,6496.8
11794,10741.5333333
11795,6430.46666667
11796,8021.2
11797,7178.73333333
11798,5714.46666667
11799,11205.7333333
11800,7589.06666667
11801,9834.4
11802,4882.71111111
11803,5630.2
11804,6782.6
11805,3801.53333333
11806,7658.86666667
11807,5130.0
11808,5167.8
11809,5073.4
11810,5661.0
11811,6435.0
11812,7188.8
11813,7052.33333333
11814,13781.4
11815,6234.33333333
11816,8368.93333333
11817,6613.53333333
11818,6321.46666667
11819,8907.93333333
11820,7594.46666667
11821,3902.0
11822,7113.66666667
11823,7875.73333333
11824,5158.93333333
11825,12717.8
11826,7980.8
11827,5581.86666667
11828,10245.7333333
11829,6612.83333333
11830,4843.4
11831,12818.8666667
11832,10407.8
11833,6752.2
11834,9339.2
11835,10304.8666667
11836,9190.8
11837,15069.6
11838,7577.6
11839,6989.66666667
11840,7176.33333333
11841,8160.66666667
11842,4817.53333333
11843,7835.4
11844,9005.26666667
11845,6383.8
11846,7969.8
11847,7191.93333333
11848,6248.0
11849,4798.2
11850,8304.6
11851,7935.33333333
11852,6879.73333333
11853,6734.6
11854,7436.06666667
11855,10343.9333333
11856,7169.0
11857,6162.13333333
11858,6491.26666667
11859,7559.93333333
11860,7150.86666667
11861,5352.0
11862,4329.06666667
11863,9159.8
11864,6780.33333333
11865,6304.8
11866,8968.4
11867,7800.46666667
11868,7316.8
11869,6351.0
11870,3812.4
11871,7179.73333333
11872,7500.26666667
11873,7306.26666667
11874,10265.1333333
11875,8777.6
11876,14168.6
11877,8933.53333333
11878,4830.33333333
11879,3051.2
11880,7724.93333333
11881,11241.8
11882,7842.6
11883,7850.86666667
11884,5169.93333333
11885,7393.0
11886,8888.2
11887,6067.53333333
11888,9224.93333333
11889,6283.2
11890,4964.4
11891,6141.86666667
11892,5778.66666667
11893,5898.86666667
11894,6362.0
11895,6197.73333333
11896,4279.8
11897,8444.06666667
11898,8636.2
11899,6034.33333333
11900,6385.66666667
11901,7931.66666667
11902,7169.33333333
11903,5966.4
11904,13781.6666667
11905,8946.13333333
11906,7251.86666667
11907,4141.2
11908,14396.6
11909,8310.0
11910,6070.2
11911,11396.8666667
11912,7818.53333333
11913,7410.46666667
11914,6638.2
11915,4656.86666667
11916,11523.4666667
11917,16274.2666667
11918,5584.66666667
11919,4975.33333333
11920,5991.46666667
11921,6947.46666667
11922,7330.73333333
11923,8864.86666667
11924,9208.53333333
11925,6915.53333333
11926,5344.04444444
11927,7059.53333333
11928,10285.4666667
11929,5712.93333333
11930,7483.73333333
11931,4963.53333333
11932,8731.33333333
11933,8826.33333333
11934,8020.86666667
11935,9651.6
11936,6900.2
11937,3856.73333333
11938,6775.33333333
11939,9419.66666667
11940,11088.6
11941,7805.93333333
11942,7707.33333333
11943,8230.26666667
11944,4633.93333333
11945,10177.8666667
11946,5451.6
11947,11428.9333333
11948,8109.66666667
11949,4169.66666667
11950,6373.53333333
11951,6545.13333333
11952,8012.66666667
11953,7297.8
11954,3917.53333333
11955,5327.53333333
11956,7475.13333333
11957,8916.0
11958,10470.8666667
11959,5519.0
11960,5911.66666667
11961,7772.93333333
11962,7747.93333333
11963,6253.46666667
11964,12309.7333333
11965,9194.6
11966,15336.1333333
11967,5550.26666667
11968,6737.53333333
11969,11067.4666667
11970,8633.06666667
11971,5989.26666667
11972,9264.06666667
11973,7414.26666667
11974,7920.53333333
11975,6340.6
11976,6884.06666667
11977,5748.93333333
11978,7409.06666667
11979,5682.73333333
11980,5452.46666667
11981,9098.46666667
11982,7042.0
11983,21070.7333333
11984,7920.0
11985,4792.46666667
11986,8308.46666667
11987,10902.0
11988,8622.4
11989,7626.8
11990,6124.4
11991,7745.0
11992,8456.73333333
11993,5395.73333333
11994,6109.4
11995,8278.2
11996,7485.26666667
11997,7752.6
11998,11656.6666667
11999,6443.0
12000,5033.2
12001,6365.26666667
12002,11029.9333333
12003,11226.0
12004,10630.4
12005,7882.86666667
12006,5004.93333333
12007,6596.2
12008,4188.53333333
12009,8375.53333333
12010,11399.2666667
12011,11939.7333333
12012,6426.4
12013,5809.86666667
12014,5615.8
12015,5763.6
12016,10524.3333333
12017,8050.0
12018,5939.2
12019,6365.66666667
12020,8164.66666667
12021,3872.93333333
12022,8385.8
12023,5285.66666667
12024,6948.26666667
12025,7923.8
12026,6167.66666667
12027,8734.33333333
12028,8913.66666667
12029,7128.26666667
12030,6891.66666667
12031,9105.26666667
12032,11183.9333333
12033,5489.2
12034,9801.66666667
12035,7423.13333333
12036,9709.86666667
12037,6669.8
12038,10143.5333333
12039,4960.06666667
12040,5233.86666667
12041,6593.33333333
12042,6372.4
12043,10632.2666667
12044,8086.2
12045,5253.8
12046,7528.0
12047,8549.66666667
12048,11105.5333333
12049,3755.0
12050,13186.2666667
12051,4957.0
12052,6903.2
12053,9224.26666667
12054,5866.6
12055,6439.2
12056,6792.86666667
12057,7480.66666667
12058,6442.4
12059,5882.13333333
12060,7187.53333333
12061,7539.13333333
12062,7973.4
12063,4298.46666667
12064,6456.4
12065,13954.0
12066,8208.66666667
12067,5304.0
12068,7011.93333333
12069,6361.66666667
12070,7452.06666667
12071,9738.8
12072,4131.26666667
12073,7942.46666667
12074,6359.8
12075,7351.86666667
12076,8541.8
12077,5011.0
12078,6154.66666667
12079,5659.06666667
12080,7913.8
12081,9843.33333333
12082,4418.73333333
12083,4905.26666667
12084,5969.93333333
12085,5614.2
12086,7232.0
12087,8681.66666667
12088,7734.6
12089,8409.06666667
12090,5630.53333333
12091,5341.06666667
12092,6915.06666667
12093,9575.53333333
12094,8738.0
12095,8689.93333333
12096,8327.86666667
12097,6657.6
12098,10220.8
12099,6108.06666667
12100,7938.8
12101,9822.86666667
12102,6326.46666667
12103,9910.86666667
12104,8103.06666667
12105,8077.2
12106,6713.93333333
12107,7842.8
12108,8865.06666667
12109,6109.0
12110,4030.53333333
12111,6033.13333333
12112,7712.2
12113,7229.86666667
12114,4812.2
12115,8781.73333333
12116,6165.46666667
12117,6018.06666667
12118,6324.4
12119,5835.6
12120,7897.13333333
12121,8452.86666667
12122,7336.33333333
12123,5942.6
12124,5262.53333333
12125,6564.06666667
12126,3934.8
12127,6472.73333333
12128,5130.4
12129,9423.33333333
12130,9042.33333333
12131,7426.6
12132,13065.6
12133,5480.0
12134,5623.73333333
12135,11604.1333333
12136,7421.86666667
12137,5898.4
12138,8444.2
12139,6251.33333333
12140,6720.0
12141,5795.46666667
12142,7746.6
12143,11296.0
12144,7318.73333333
12145,3881.66666667
12146,5306.26666667
12147,9409.66666667
12148,9306.13333333
12149,6386.8
12150,7888.06666667
12151,4865.46666667
12152,5524.26666667
12153,3593.53333333
12154,8411.4
12155,6998.4
12156,6484.0
12157,6587.86666667
12158,6157.53333333
12159,7600.0
12160,8633.53333333
12161,8225.0
12162,9414.86666667
12163,9539.33333333
12164,10198.8
12165,5680.86666667
12166,7752.2
12167,5410.2
12168,6328.66666667
12169,4683.26666667
12170,8329.06666667
12171,6313.53333333
12172,9200.13333333
12173,7938.0
12174,9165.26666667
12175,8504.46666667
12176,6408.06666667
12177,8503.0
12178,19688.3333333
12179,10804.6666667
12180,5645.4
12181,3475.33333333
12182,6871.06666667
12183,9015.6
12184,6897.33333333
12185,11191.3333333
12186,17144.0666667
12187,5489.13333333
12188,4965.66666667
12189,10556.4
12190,6062.33333333
12191,8585.0
12192,7521.33333333
12193,7768.4
12194,3222.06666667
12195,7841.53333333
12196,7336.86666667
12197,8348.2
12198,8681.33333333
12199,6861.4
12200,6623.73333333
12201,6379.0
12202,5303.6
12203,4690.6
12204,8876.8
12205,6976.66666667
12206,5947.13333333
12207,7899.93333333
12208,6216.26666667
12209,6945.0
12210,8155.4
12211,8130.26666667
12212,8195.46666667
12213,8648.4
12214,8531.4
12215,6122.4
12216,3893.6
12217,6538.6
12218,7784.2
12219,6271.46666667
12220,5404.8
12221,8206.8
12222,7833.6
12223,9861.6
12224,7018.33333333
12225,5853.73333333
12226,5803.6
12227,5224.26666667
12228,10347.4
12229,5501.66666667
12230,8388.26666667
12231,16278.2666667
12232,7206.13333333
12233,8420.53333333
12234,5777.46666667
12235,5045.66666667
12236,8075.06666667
12237,3983.4
12238,5223.73333333
12239,11536.9333333
12240,5833.33333333
12241,16036.5333333
12242,8535.86666667
12243,6548.66666667
12244,7363.46666667
12245,6750.4
12246,7032.06666667
12247,5932.86666667
12248,12726.0666667
12249,8474.4
12250,11018.8
12251,4876.6
12252,7122.8
12253,5875.2
12254,9223.93333333
12255,6820.4
12256,7090.26666667
12257,6706.46666667
12258,5517.93333333
12259,8374.53333333
12260,10665.7333333
12261,8228.4
12262,11827.8
12263,7857.93333333
12264,9865.95555556
12265,5566.13333333
12266,5861.93333333
12267,6438.2
12268,12651.6
12269,7183.86666667
12270,9129.33333333
12271,7377.2
12272,10807.4666667
12273,4176.86666667
12274,10269.0
12275,7039.06666667
12276,4344.86666667
12277,14209.2
12278,18813.1333333
12279,8361.2
12280,8202.2
12281,10500.5333333
12282,11217.4666667
12283,12339.6
12284,6438.4
12285,7562.0
12286,6249.4
12287,8512.86666667
12288,4102.4
12289,5642.06666667
12290,5548.2
12291,6859.0
12292,7774.6
12293,5224.86666667
12294,4974.33333333
12295,8492.13333333
12296,4610.2
12297,4585.66666667
12298,6242.0
12299,6856.26666667
12300,10347.6666667
12301,8850.13333333
12302,7324.4
12303,5945.63333333
12304,7127.73333333
12305,12397.9333333
12306,8426.0
12307,5952.26666667
12308,4688.33333333
12309,9082.66666667
12310,5042.86666667
12311,6663.2
12312,3637.13333333
12313,4914.81111111
12314,8919.6
12315,6009.2
12316,6053.13333333
12317,10578.0666667
12318,9731.13333333
12319,13508.6
12320,7081.2
12321,11246.3333333
12322,3402.33333333
12323,6312.06666667
12324,6471.0
12325,4245.33333333
12326,8104.33333333
12327,5466.26666667
12328,5387.13333333
12329,8734.8
12330,10972.7333333
12331,9932.73333333
12332,6236.06666667
12333,5742.0
12334,9406.46666667
12335,8011.53333333
12336,6258.06666667
12337,5105.46666667
12338,6609.0
12339,7010.2
12340,4794.0
12341,6284.13333333
12342,8370.26666667
12343,9010.53333333
12344,15229.0666667
12345,6051.86666667
12346,15582.0666667
12347,6469.8
12348,5889.0
12349,4095.26666667
12350,6323.86666667
12351,6099.93333333
12352,5281.36666667
12353,8692.93333333
12354,4600.2
12355,4981.93333333
12356,8048.26666667
12357,4281.73333333
12358,8742.4
12359,7012.06666667
12360,9318.93333333
12361,8291.6
12362,5400.73333333
12363,9211.6
12364,6016.86666667
12365,5280.13333333
12366,7098.53333333
12367,6227.8
12368,10816.2666667
12369,6564.53333333
12370,4721.73333333
12371,8011.86666667
12372,9198.46666667
12373,7403.86666667
12374,6528.06666667
12375,8894.73333333
12376,9383.73333333
12377,4915.6
12378,7365.73333333
12379,8941.6
12380,7035.26666667
12381,6554.4
12382,6360.0
12383,6058.06666667
12384,3983.2
12385,6595.4
12386,10657.4
12387,9604.13333333
12388,12089.8
12389,11721.1333333
12390,9039.73333333
12391,6443.8
12392,4837.6
12393,11075.3333333
12394,9681.53333333
12395,8405.13333333
12396,9217.86666667
12397,9613.66666667
12398,6549.93333333
12399,5024.4
12400,11219.5333333
12401,5125.93333333
12402,7965.13333333
12403,6311.53333333
12404,3282.6
12405,12546.0666667
12406,6664.93333333
12407,3901.66666667
12408,4799.4
12409,5959.13333333
12410,7087.33333333
12411,8073.93333333
12412,6903.6
12413,4775.46666667
12414,6291.93333333
12415,4914.81111111
12416,3541.73333333
12417,7340.2
12418,17979.2666667
12419,5115.6
12420,5789.13333333
12421,7310.06666667
12422,5502.86666667
12423,6309.26666667
12424,4583.82222222
12425,4608.2
12426,7870.8
12427,7718.8
12428,4364.26666667
12429,8397.4
12430,7200.33333333
12431,5254.0
12432,7089.53333333
12433,9117.73333333
12434,10784.4
12435,5845.4
12436,7683.15
12437,5051.93333333
12438,6521.0
12439,16321.0666667
12440,14205.3333333
12441,7721.0
12442,5830.8
12443,5120.93333333
12444,5793.66666667
12445,5126.2
12446,12622.4
12447,7983.86666667
12448,6337.0
12449,9055.4
12450,4687.53333333
12451,7040.13333333
12452,8920.46666667
12453,9345.13333333
12454,8244.06666667
12455,4238.2
12456,5635.8
12457,7307.73333333
12458,10691.6
12459,9129.53333333
12460,6905.46666667
12461,6441.06666667
12462,6858.4
12463,6684.13333333
12464,5154.46666667
12465,7841.6
12466,6872.26666667
12467,7826.66666667
12468,8236.66666667
12469,7107.6
12470,6629.75333333
12471,5823.6
12472,7942.2
12473,6412.13333333
12474,7935.53333333
12475,9040.93333333
12476,7874.06666667
12477,5316.73333333
12478,12614.2666667
12479,6590.13333333
12480,3525.2
12481,8538.4
12482,15184.8666667
12483,10722.8
12484,5590.33333333
12485,6301.13333333
12486,6282.06666667
12487,7363.43888889
12488,6692.46666667
12489,10076.1333333
12490,3733.06666667
12491,6607.33333333
12492,6562.73333333
12493,5735.93333333
12494,6689.73333333
12495,7183.13333333
12496,9552.66666667
12497,7905.4
12498,10540.7333333
12499,7831.6
12500,8701.73333333
12501,5814.86666667
12502,7028.4
12503,8250.86666667
12504,7534.8
12505,8782.26666667
12506,5296.0
12507,9320.46666667
12508,8372.73333333
12509,8099.06666667
12510,4401.6
12511,3993.66666667
12512,7707.33333333
12513,6879.8
12514,8688.06666667
12515,6728.8
12516,6104.8
12517,8851.73333333
12518,7524.06666667
12519,6643.6
12520,9298.26666667
12521,6762.73333333
12522,8995.0
12523,10746.8666667
12524,8641.6
12525,4886.8
12526,6623.46666667
12527,4799.2
12528,3225.33333333
12529,8720.26666667
12530,6007.46666667
12531,8910.6
12532,5324.6
12533,6916.86666667
12534,6671.6
12535,10829.6
12536,6416.33333333
12537,6043.2
12538,6021.0
12539,8275.8
12540,5907.0
12541,7821.73333333
12542,8178.93333333
12543,4095.26666667
12544,10437.3333333
12545,7166.93333333
12546,6665.93333333
12547,4959.26666667
12548,4911.53333333
12549,11252.0666667
12550,9378.66666667
12551,8276.2
12552,14899.0666667
12553,7136.66666667
12554,5492.66666667
12555,6956.66666667
12556,9113.66666667
12557,15032.5333333
12558,7793.13333333
12559,7650.46666667
12560,7787.26666667
12561,8834.06666667
12562,7612.4
12563,5943.6
12564,4197.8
12565,6440.86666667
12566,3842.06666667
12567,6373.26666667
12568,9756.4
12569,17495.4666667
12570,5872.8
12571,5568.13333333
12572,10440.2666667
12573,3913.33333333
12574,6960.2
12575,4429.73333333
12576,9853.26666667
12577,6201.86666667
12578,6335.8
12579,15182.2666667
12580,10684.5333333
12581,6057.33333333
12582,8567.93333333
12583,3558.2
12584,5890.93333333
12585,5974.53333333
12586,9938.93333333
12587,5393.53333333
12588,5061.93333333
12589,5937.93333333
12590,6159.8
12591,7183.0
12592,8081.26666667
12593,4582.53333333
12594,7300.33333333
12595,9280.66666667
12596,8428.0
12597,5237.26666667
12598,5152.82222222
12599,8809.13333333
12600,5176.53333333
12601,9056.6
12602,5799.8
12603,6152.33333333
12604,7186.26666667
12605,9442.2
12606,4521.26666667
12607,7482.6
12608,6990.73333333
12609,9780.8
12610,10000.2
12611,6331.66666667
12612,4533.73333333
12613,6086.66666667
12614,7834.26666667
12615,4921.26666667
12616,7248.32
12617,6827.2
12618,12116.6666667
12619,9782.6
12620,7106.93333333
12621,8109.4
12622,5867.53333333
12623,9396.73333333
12624,6135.73333333
12625,15924.6666667
12626,6146.93333333
12627,5886.93333333
12628,6265.93333333
12629,4550.4
12630,6758.33333333
12631,9230.46666667
12632,4802.06666667
12633,5049.06666667
12634,10368.6
12635,6906.2
12636,8929.33333333
12637,7623.13333333
12638,7160.8
12639,4997.4
12640,5272.6
12641,8923.73333333
12642,5648.53333333
12643,8284.13333333
12644,9027.66666667
12645,5106.26666667
12646,9433.4
12647,7614.0
12648,4101.8
12649,5801.26666667
12650,10300.2666667
12651,5703.46666667
12652,7606.66666667
12653,7020.33333333
12654,5751.0
12655,11115.5333333
12656,6164.46666667
12657,8267.0
12658,4486.2
12659,5523.26666667
12660,6483.8
12661,4095.93333333
12662,7135.6
12663,5063.6
12664,5719.33333333
12665,5020.13333333
12666,5490.86666667
12667,6350.33333333
12668,7570.13333333
12669,7107.6
12670,12281.1333333
12671,5758.0
12672,8270.8
12673,6599.13333333
12674,6426.2
12675,8559.93333333
12676,7689.66666667
12677,3435.86666667
12678,6886.13333333
12679,8139.0
12680,4620.93333333
12681,11441.0666667
12682,7952.4
12683,5292.53333333
12684,10013.8666667
12685,6893.33333333
12686,4820.53333333
12687,11886.9333333
12688,10227.2
12689,6597.93333333
12690,9545.93333333
12691,11271.0
12692,8075.8
12693,14084.2666667
12694,7195.8
12695,6152.26666667
12696,7336.13333333
12697,7618.46666667
12698,4526.06666667
12699,6968.8
12700,7961.66666667
12701,6855.6
12702,7879.06666667
12703,6771.13333333
12704,6394.93333333
12705,5459.26666667
12706,7910.13333333
12707,7057.13333333
12708,6749.4
12709,6951.4
12710,7166.2
12711,9894.66666667
12712,5822.8
12713,5802.4
12714,6389.0
12715,6372.86666667
12716,7476.8
12717,5088.46666667
12718,4204.33333333
12719,8549.6
12720,6444.53333333
12721,6151.26666667
12722,8394.2
12723,6831.2
12724,7197.4
12725,5510.0
12726,3738.93333333
12727,6594.0
12728,6355.0
12729,7229.6
12730,9950.4
12731,8826.66666667
12732,13774.1333333
12733,9402.0
12734,4706.06666667
12735,3288.06666667
12736,7749.0
12737,11187.3333333
12738,8202.13333333
12739,7511.13333333
12740,4956.86666667
12741,7387.0
12742,9165.26666667
12743,6080.66666667
12744,9216.8
12745,5600.26666667
12746,5313.53333333
12747,5669.13333333
12748,5502.33333333
12749,5042.13333333
12750,5795.73333333
12751,5534.86666667
12752,4225.33333333
12753,7646.0
12754,7974.4
12755,5680.46666667
12756,6511.66666667
12757,7720.93333333
12758,6639.66666667
12759,5942.8
12760,12297.4666667
12761,8297.6
12762,7035.06666667
12763,3794.86666667
12764,13806.7333333
12765,7772.86666667
12766,6048.86666667
12767,11307.8666667
12768,7780.2
12769,7448.0
12770,6389.46666667
12771,4242.33333333
12772,10005.0
12773,15831.4
12774,4674.93333333
12775,5333.73333333
12776,4888.0
12777,7417.26666667
12778,6793.8
12779,8851.4
12780,9295.46666667
12781,6838.66666667
12782,4925.93333333
12783,6699.86666667
12784,10401.6666667
12785,4903.46666667
12786,7601.2
12787,4519.0
12788,8072.66666667
12789,8740.06666667
12790,7949.66666667
12791,9570.73333333
12792,6127.53333333
12793,3498.6
12794,6629.4
12795,7523.06666667
12796,10308.2666667
12797,8163.13333333
12798,7426.8
12799,7712.2
12800,4374.86666667
12801,9672.66666667
12802,4485.2
12803,10611.9333333
12804,7808.06666667
12805,3976.8
12806,7314.13333333
12807,7152.0
12808,8420.73333333
12809,7442.53333333
12810,4101.46666667
12811,5210.86666667
12812,7580.26666667
12813,8734.73333333
12814,8626.26666667
12815,4778.2
12816,6227.9
12817,7664.4
12818,7491.93333333
12819,6529.4
12820,11627.7333333
12821,8674.13333333
12822,14194.5333333
12823,5330.06666667
12824,5923.8
12825,10673.0
12826,9595.0
12827,6014.73333333
12828,9124.93333333
12829,7567.13333333
12830,7765.33333333
12831,6149.06666667
12832,5787.0
12833,5668.66666667
12834,6921.66666667
12835,5890.66666667
12836,5392.66666667
12837,9118.53333333
12838,7162.86666667
12839,20427.3333333
12840,7382.26666667
12841,4656.66666667
12842,8197.26666667
12843,10804.0
12844,7877.73333333
12845,7695.66666667
12846,5411.66666667
12847,8800.33333333
12848,8851.13333333
12849,5688.86666667
12850,5945.46666667
12851,7495.13333333
12852,7354.93333333
12853,7759.26666667
12854,10713.6666667
12855,6184.0
12856,5080.93333333
12857,6242.13333333
12858,10772.8666667
12859,11401.7333333
12860,10661.4666667
12861,8147.33333333
12862,4500.66666667
12863,6372.8
12864,4704.73333333
12865,8939.66666667
12866,10761.4666667
12867,11471.9333333
12868,6792.13333333
12869,5836.33333333
12870,5551.46666667
12871,6008.4
12872,11899.3333333
12873,7828.4
12874,5584.86666667
12875,6547.66666667
12876,8802.93333333
12877,4071.93333333
12878,8726.93333333
12879,5267.2
12880,6587.73333333
12881,8055.93333333
12882,6452.4
12883,8568.6
12884,8674.2
12885,7667.93333333
12886,7216.8
12887,8433.33333333
12888,10944.0
12889,5570.06666667
12890,9216.0
12891,7670.6
12892,9987.2
12893,6470.0
12894,10311.9333333
12895,5146.66666667
12896,5157.13333333
12897,7484.6
12898,6088.86666667
12899,10290.5333333
12900,7905.73333333
12901,5359.0
12902,7349.06666667
12903,8182.93333333
12904,10101.0666667
12905,4279.93333333
12906,15188.3333333
12907,5644.93333333
12908,6823.86666667
12909,9908.13333333
12910,6735.0
12911,5919.46666667
12912,6498.0
12913,7491.06666667
12914,5617.8
12915,5942.33333333
12916,7639.26666667
12917,7579.93333333
12918,8469.4
12919,4292.26666667
12920,6366.06666667
12921,13609.4666667
12922,8362.46666667
12923,5611.33333333
12924,7165.23333333
12925,6362.33333333
12926,6985.46666667
12927,9069.93333333
12928,4245.06666667
12929,7834.6
12930,7192.93333333
12931,7511.13333333
12932,8751.06666667
12933,5200.4
12934,6363.66666667
12935,5722.4
12936,8203.26666667
12937,9404.4
12938,5244.06666667
12939,4975.53333333
12940,5904.73333333
12941,5771.6
12942,7109.6
12943,9252.93333333
12944,7634.46666667
12945,8268.93333333
12946,5618.33333333
12947,5478.46666667
12948,6959.26666667
12949,9197.86666667
12950,9691.4
12951,8364.6
12952,8990.0
12953,6427.2
12954,9932.06666667
12955,7265.26666667
12956,7085.8
12957,10451.2666667
12958,6510.33333333
12959,10346.1333333
12960,8321.06666667
12961,8021.2
12962,6307.06666667
12963,8121.53333333
12964,8352.33333333
12965,6280.0
12966,4497.8
12967,6235.86666667
12968,8689.6
12969,6775.26666667
12970,4898.33333333
12971,9216.8
12972,6849.66666667
12973,6122.73333333
12974,6666.6
12975,5856.86666667
12976,8283.0
12977,8547.26666667
12978,7624.8
12979,5511.15
12980,5745.66666667
12981,7134.86666667
12982,4213.53333333
12983,6423.46666667
12984,5485.93333333
12985,9687.8
12986,8921.73333333
12987,7259.33333333
12988,12894.8666667
12989,6682.0
12990,5452.6
12991,11709.1333333
12992,7981.2
12993,5836.73333333
12994,8555.4
12995,5182.46666667
12996,6611.53333333
12997,6162.8
12998,7628.53333333
12999,12863.4666667
13000,7339.06666667
13001,3866.93333333
13002,6090.26666667
13003,9304.26666667
13004,9914.66666667
13005,7084.33333333
13006,7579.66666667
13007,5068.33333333
13008,5562.33333333
13009,3511.46666667
13010,8689.6
13011,6798.13333333
13012,6925.53333333
13013,7226.46666667
13014,6203.53333333
13015,8461.4
13016,8552.46666667
13017,9004.53333333
13018,9406.86666667
13019,9717.86666667
13020,12397.8666667
13021,5729.93333333
13022,8282.0
13023,5322.26666667
13024,7055.33333333
13025,4300.0
13026,7868.4
13027,6626.06666667
13028,9256.4
13029,8018.66666667
13030,9228.93333333
13031,8807.46666667
13032,5649.93333333
13033,8795.26666667
13034,20165.0666667
13035,11500.8
13036,6117.2
13037,3552.26666667
13038,6930.26666667
13039,9923.8
13040,6341.66666667
13041,11792.2
13042,16726.9333333
13043,5450.06666667
13044,4907.0
13045,8989.73333333
13046,6189.66666667
13047,9757.13333333
13048,7435.13333333
13049,7855.93333333
13050,3425.33333333
13051,7955.53333333
13052,7607.53333333
13053,8514.2
13054,8926.46666667
13055,6453.86666667
13056,6374.2
13057,7314.8
13058,5916.53333333
